ID	Description	Count	GeneRatio	geneID
GO:0097539	ciliary transition fiber	  0	0/153	NA
GO:0097619	PTEX complex	  0	0/153	NA
GO:0097710	viral terminase, small subunit	  0	0/153	NA
GO:0098046	type V protein secretion system complex	  0	0/153	NA
GO:0098561	methyl accepting chemotaxis protein complex	  0	0/153	NA
GO:0098636	protein complex involved in cell adhesion	  0	0/153	NA
GO:0098654	CENP-A recruiting complex	  0	0/153	NA
GO:0098733	hemidesmosome associated protein complex	  0	0/153	NA
GO:0098774	curli	  0	0/153	NA
GO:0098796	membrane protein complex	  3	3/153	JUP/TF/ATP5F1A
GO:0098798	mitochondrial protein complex	  1	1/153	ATP5F1A
GO:0098820	trans-synaptic protein complex	  0	0/153	NA
GO:0099023	vesicle tethering complex	  0	0/153	NA
GO:0099078	BORC complex	  0	0/153	NA
GO:0099126	transforming growth factor beta complex	  0	0/153	NA
GO:0099128	mitochondrial iron-sulfur cluster assembly complex	  0	0/153	NA
GO:0101031	chaperone complex	  1	1/153	HSPA8
GO:0106002	mCRD-mediated mRNA stability complex	  0	0/153	NA
GO:0106003	amyloid-beta complex	  0	0/153	NA
GO:0106093	EDS1 disease-resistance complex	  0	0/153	NA
GO:0106249	Nicalin-NOMO complex	  0	0/153	NA
GO:0110078	TTT complex	  0	0/153	NA
GO:0110131	Aim21-Tda2 complex	  0	0/153	NA
GO:0110142	ubiquinone biosynthesis complex	  0	0/153	NA
GO:0110157	reelin complex	  0	0/153	NA
GO:0120099	procentriole replication complex	  0	0/153	NA
GO:0120103	centriolar subdistal appendage	  0	0/153	NA
GO:0120114	Sm-like protein family complex	  0	0/153	NA
GO:0120124	membrane fusion priming complex	  0	0/153	NA
GO:0120155	MIH complex	  0	0/153	NA
GO:0120171	Cdc24p-Far1p-Gbetagamma complex	  0	0/153	NA
GO:0120216	matrilin complex	  0	0/153	NA
GO:0120228	outer dynein arm docking complex	  0	0/153	NA
GO:0140007	KICSTOR complex	  0	0/153	NA
GO:0140224	SLAC complex	  0	0/153	NA
GO:0140225	DNA topoisomerase III-beta-TDRD3 complex	  0	0/153	NA
GO:0140451	counting factor complex	  0	0/153	NA
GO:0150005	enzyme activator complex	  0	0/153	NA
GO:1902494	catalytic complex	  6	6/153	ENO1/PKM/HSPB1/IDE/PSMA3/PSMB3
GO:1902695	metallochaperone complex	  0	0/153	NA
GO:1903269	ornithine carbamoyltransferase inhibitor complex	  0	0/153	NA
GO:1903502	translation repressor complex	  0	0/153	NA
GO:1903503	ATPase inhibitor complex	  0	0/153	NA
GO:1904090	peptidase inhibitor complex	  0	0/153	NA
GO:1990062	RPAP3/R2TP/prefoldin-like complex	  0	0/153	NA
GO:1990065	Dxr protein complex	  0	0/153	NA
GO:1990078	replication inhibiting complex	  0	0/153	NA
GO:1990100	DnaB-DnaC complex	  0	0/153	NA
GO:1990104	DNA bending complex	  0	0/153	NA
GO:1990112	RQC complex	  0	0/153	NA
GO:1990125	DiaA complex	  0	0/153	NA
GO:1990130	GATOR1 complex	  0	0/153	NA
GO:1990131	Gtr1-Gtr2 GTPase complex	  0	0/153	NA
GO:1990143	CoA-synthesizing protein complex	  0	0/153	NA
GO:1990200	SsuD-SsuE complex	  0	0/153	NA
GO:1990221	L-cysteine desulfurase complex	  0	0/153	NA
GO:1990229	iron-sulfur cluster assembly complex	  0	0/153	NA
GO:1990249	nucleotide-excision repair, DNA damage recognition	  0	0/153	NA
GO:1990252	Syp1 complex	  0	0/153	NA
GO:1990298	bub1-bub3 complex	  0	0/153	NA
GO:1990315	Mcs4 RR-MAPKKK complex	  0	0/153	NA
GO:1990333	mitotic checkpoint complex, CDC20-MAD2 subcomplex	  0	0/153	NA
GO:1990341	thrombospondin complex	  0	0/153	NA
GO:1990346	BID-BCL-xl complex	  0	0/153	NA
GO:1990351	transporter complex	  0	0/153	NA
GO:1990356	sumoylated E2 ligase complex	  0	0/153	NA
GO:1990391	DNA repair complex	  0	0/153	NA
GO:1990393	3M complex	  0	0/153	NA
GO:1990415	Pex17p-Pex14p docking complex	  0	0/153	NA
GO:1990423	RZZ complex	  0	0/153	NA
GO:1990453	nucleosome disassembly/reassembly complex	  0	0/153	NA
GO:1990463	lateral cortical node	  0	0/153	NA
GO:1990469	Rhino-Deadlock-Cutoff Complex	  0	0/153	NA
GO:1990477	NURS complex	  0	0/153	NA
GO:1990499	raps-insc complex	  0	0/153	NA
GO:1990509	PYM-mago-Y14 complex	  0	0/153	NA
GO:1990526	Ste12p-Dig1p-Dig2p complex	  0	0/153	NA
GO:1990527	Tec1p-Ste12p-Dig1p complex	  0	0/153	NA
GO:1990528	Rvs161p-Rvs167p complex	  0	0/153	NA
GO:1990533	Dom34-Hbs1 complex	  0	0/153	NA
GO:1990563	extracellular exosome complex	  0	0/153	NA
GO:1990586	divisome complex	  0	0/153	NA
GO:1990597	AIP1-IRE1 complex	  0	0/153	NA
GO:1990615	Kelch-containing formin regulatory complex	  0	0/153	NA
GO:1990622	CHOP-ATF3 complex	  0	0/153	NA
GO:1990630	IRE1-RACK1-PP2A complex	  0	0/153	NA
GO:1990660	calprotectin complex	  0	0/153	NA
GO:1990661	S100A8 complex	  0	0/153	NA
GO:1990665	AnxA2-p11 complex	  1	1/153	ANXA2
GO:1990666	PCSK9-LDLR complex	  0	0/153	NA
GO:1990667	PCSK9-AnxA2 complex	  1	1/153	ANXA2
GO:1990682	CSF1-CSF1R complex	  0	0/153	NA
GO:1990684	protein-lipid-RNA complex	  0	0/153	NA
GO:1990696	USH2 complex	  0	0/153	NA
GO:1990706	MAD1 complex	  0	0/153	NA
GO:1990713	survivin complex	  0	0/153	NA
GO:1990727	tubulin folding cofactor complex	  0	0/153	NA
GO:1990728	mitotic spindle assembly checkpoint MAD1-MAD2 comp	  0	0/153	NA
GO:1990730	VCP-NSFL1C complex	  0	0/153	NA
GO:1990733	titin-telethonin complex	  0	0/153	NA
GO:1990745	EARP complex	  0	0/153	NA
GO:1990788	GLI-SUFU complex	  0	0/153	NA
GO:1990811	MWP complex	  0	0/153	NA
GO:1990861	Ubp3-Bre5 deubiquitination complex	  0	0/153	NA
GO:1990871	Vma12-Vma22 assembly complex	  0	0/153	NA
GO:1990904	ribonucleoprotein complex	  9	9/153	GAPDH/HSPA1A/HSPA1B/EEF2/ACTN4/UBA52/HSPA8/RPSA/RPS3
GO:1990909	Wnt signalosome	  0	0/153	NA
GO:1990923	PET complex	  0	0/153	NA
GO:1990957	NPHP complex	  0	0/153	NA
GO:1990964	actin cytoskeleton-regulatory complex	  0	0/153	NA
GO:0044216	other organism cell	  0	0/153	NA
GO:0044218	other organism cell membrane	  0	0/153	NA
GO:0106139	symbiont cell surface	  0	0/153	NA
GO:0019013	viral nucleocapsid	  0	0/153	NA
GO:0019028	viral capsid	  0	0/153	NA
GO:0019033	viral tegument	  0	0/153	NA
GO:0036338	viral membrane	  0	0/153	NA
GO:0039624	viral outer capsid	  0	0/153	NA
GO:0039625	viral inner capsid	  0	0/153	NA
GO:0039626	viral intermediate capsid	  0	0/153	NA
GO:0039642	virion nucleoid	  0	0/153	NA
GO:0046727	capsomere	  0	0/153	NA
GO:0046729	viral procapsid	  0	0/153	NA
GO:0055036	virion membrane	  0	0/153	NA
GO:0098015	virus tail	  0	0/153	NA
GO:0098021	viral capsid, decoration	  0	0/153	NA
GO:0098023	virus tail, tip	  0	0/153	NA
GO:0098024	virus tail, fiber	  0	0/153	NA
GO:0098025	virus tail, baseplate	  0	0/153	NA
GO:0098026	virus tail, tube	  0	0/153	NA
GO:0098027	virus tail, sheath	  0	0/153	NA
GO:0098028	virus tail, shaft	  0	0/153	NA
GO:0098029	icosahedral viral capsid, spike	  0	0/153	NA
GO:0098030	icosahedral viral capsid, neck	  0	0/153	NA
GO:0098031	icosahedral viral capsid, collar	  0	0/153	NA
GO:0098061	viral capsid, internal space	  0	0/153	NA
GO:0000242	pericentriolar material	  0	0/153	NA
GO:0000399	cellular bud neck septin structure	  0	0/153	NA
GO:0000407	phagophore assembly site	  0	0/153	NA
GO:0000785	chromatin	  0	0/153	NA
GO:0000800	lateral element	  0	0/153	NA
GO:0000801	central element	  0	0/153	NA
GO:0000802	transverse filament	  0	0/153	NA
GO:0000922	spindle pole	  0	0/153	NA
GO:0000943	retrotransposon nucleocapsid	  0	0/153	NA
GO:0001400	mating projection base	  0	0/153	NA
GO:0001650	fibrillar center	  0	0/153	NA
GO:0001651	dense fibrillar component	  0	0/153	NA
GO:0001652	granular component	  0	0/153	NA
GO:0001750	photoreceptor outer segment	  0	0/153	NA
GO:0001772	immunological synapse	  1	1/153	MYH9
GO:0001891	phagocytic cup	  1	1/153	ANXA1
GO:0001917	photoreceptor inner segment	  0	0/153	NA
GO:0002139	stereocilia coupling link	  0	0/153	NA
GO:0002177	manchette	  0	0/153	NA
GO:0005576	extracellular region	136	136/153	DSP/KRT6A/ALB/KRT16/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/FABP5/PIGR/ENO1/AZGP1/PLEC/TGM3/KRT13/HRNR/KRT6B/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/SERPINB7/LYZ/SERPINA1/HSP90AA1/IL36G/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/CPA4/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/GSTP1/LCN1/SERPINB4/DSC3/SBSN/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/CST6/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/FCGBP/LYPD3/PNP/CSTB/ALDOC/KRT15/FLG/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5F1A/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/CALML5/PIP/ZG16B/CST4/MUC7/CST1/CST2/KRT1/KRT2/KRT10/FLG2/KPRP/SERPINA12/DCD/DEFA3/KRT85
GO:0005615	extracellular space	132	132/153	DSP/KRT6A/ALB/KRT16/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/FABP5/PIGR/ENO1/AZGP1/PLEC/TGM3/KRT13/HRNR/KRT6B/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/SERPINB7/LYZ/SERPINA1/HSP90AA1/IL36G/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/CPA4/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/GSTP1/LCN1/SERPINB4/SBSN/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/A2ML1/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/CST6/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/SERPINB5/MDH2/FCGBP/LYPD3/PNP/CSTB/ALDOC/KRT15/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5F1A/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/PIP/ZG16B/CST4/MUC7/CST1/CST2/KRT1/KRT2/KRT10/KPRP/SERPINA12/DCD/DEFA3/KRT85
GO:0005621	cellular bud scar	  0	0/153	NA
GO:0005630	dityrosine layer of spore wall	  0	0/153	NA
GO:0005631	chitosan layer of spore wall	  0	0/153	NA
GO:0005632	inner layer of spore wall	  0	0/153	NA
GO:0005652	nuclear lamina	  1	1/153	LMNA
GO:0005654	nucleoplasm	 21	21/153	FABP5/CASP14/LMNA/ANXA1/CSTA/HSPA1A/HSPA1B/HSP90AA1/ACTN4/UBA52/TXN/SOD1/HSPA8/YWHAZ/PSMA3/SERPINB13/RPSA/PPIB/RPS3/CAPG/PSMB3
GO:0005657	replication fork	  0	0/153	NA
GO:0005702	polytene chromosome weak point	  0	0/153	NA
GO:0005706	polytene chromosome ectopic fiber	  0	0/153	NA
GO:0005712	chiasma	  0	0/153	NA
GO:0005713	recombination nodule	  0	0/153	NA
GO:0005726	perichromatin fibrils	  0	0/153	NA
GO:0005727	extrachromosomal circular DNA	  0	0/153	NA
GO:0005815	microtubule organizing center	  3	3/153	HSPA1A/HSPA1B/CAPG
GO:0005821	intermediate layer of spindle pole body	  0	0/153	NA
GO:0005822	inner plaque of spindle pole body	  0	0/153	NA
GO:0005823	central plaque of spindle pole body	  0	0/153	NA
GO:0005824	outer plaque of spindle pole body	  0	0/153	NA
GO:0005825	half bridge of spindle pole body	  0	0/153	NA
GO:0005829	cytosol	 87	87/153	KRT6A/KRT16/DSG1/ANXA2/JUP/ACTG1/KRT78/KRT17/FABP5/CASP14/ENO1/PLEC/KRT80/KRT13/KRT6B/LMNA/ANXA1/HSPA5/CAT/S100A7/SFN/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/HSP90AA1/ACTN4/GGCT/LDHA/UBA52/TXN/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EIF4A1/PPIA/YWHAZ/GGH/ALOX12B/GSTP1/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/SPRR1B/LCN2/GSN/IDE/PSMA3/EEF1G/PNP/CSTB/ALDOC/KRT15/FLG/SERPINB13/APOD/RPSA/LAMP1/TYMP/RPS3/HAL/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/KRT1/KRT2/KRT10/SPRR2E/KRT85
GO:0005930	axoneme	  0	0/153	NA
GO:0005933	cellular bud	  0	0/153	NA
GO:0009295	nucleoid	  0	0/153	NA
GO:0009418	pilus shaft	  0	0/153	NA
GO:0009419	pilus tip	  0	0/153	NA
GO:0009420	bacterial-type flagellum filament	  0	0/153	NA
GO:0009421	bacterial-type flagellum filament cap	  0	0/153	NA
GO:0009422	bacterial-type flagellum hook-filament junction	  0	0/153	NA
GO:0009424	bacterial-type flagellum hook	  0	0/153	NA
GO:0009425	bacterial-type flagellum basal body	  0	0/153	NA
GO:0009426	bacterial-type flagellum basal body, distal rod	  0	0/153	NA
GO:0009427	bacterial-type flagellum basal body, distal rod, L	  0	0/153	NA
GO:0009428	bacterial-type flagellum basal body, distal rod, P	  0	0/153	NA
GO:0009429	bacterial-type flagellum basal body, proximal rod	  0	0/153	NA
GO:0009431	bacterial-type flagellum basal body, MS ring	  0	0/153	NA
GO:0009433	bacterial-type flagellum basal body, C ring	  0	0/153	NA
GO:0009504	cell plate	  0	0/153	NA
GO:0009510	plasmodesmatal desmotubule	  0	0/153	NA
GO:0009524	phragmoplast	  0	0/153	NA
GO:0009525	phragmosome	  0	0/153	NA
GO:0009532	plastid stroma	  0	0/153	NA
GO:0009541	etioplast prolamellar body	  0	0/153	NA
GO:0009542	granum	  0	0/153	NA
GO:0009546	plasmodesmatal cytoplasmic sleeve	  0	0/153	NA
GO:0009548	plasmodesmatal plasma membrane	  0	0/153	NA
GO:0009549	cellulose microfibril	  0	0/153	NA
GO:0009574	preprophase band	  0	0/153	NA
GO:0009930	longitudinal side of cell surface	  0	0/153	NA
GO:0009986	cell surface	 13	13/153	ANXA2/LTF/ENO1/AZGP1/ANXA1/HSPA5/TF/HSP90AA1/CTSV/IDE/CTSB/LAMP1/KRT10
GO:0010287	plastoglobule	  0	0/153	NA
GO:0010319	stromule	  0	0/153	NA
GO:0010339	external side of cell wall	  0	0/153	NA
GO:0012505	endomembrane system	 70	70/153	DSP/ALB/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/FABP5/PIGR/HRNR/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SERPINB12/PKM/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/ACTN4/CTSD/UBA52/DMBT1/SOD1/HSPA8/PPIA/GGH/GSTP1/CTSV/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/AGA/EEF1G/PNP/CSTB/ALDOC/PERP/APOD/KLK1/CTSB/LAMP1/LAMP2/PPIB/RPS3/S100A11/GDI2/ACTR2/NPC2/CALML5/MUC7/KRT1/FLG2/DEFA3
GO:0014705	C zone	  0	0/153	NA
GO:0014801	longitudinal sarcoplasmic reticulum	  0	0/153	NA
GO:0016020	membrane	 77	77/153	DSP/KRT6A/DSG1/ANXA2/JUP/LTF/MUC5B/ACTG1/FABP5/PIGR/ENO1/AZGP1/PLEC/TGM3/HRNR/LMNA/ANXA1/HSPA5/TF/CAT/SERPINB12/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBA1B/SERPINA1/HSP90AA1/LDHA/CTSD/UBA52/DMBT1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/GSTP1/DSC3/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/IL1RN/SPRR1B/SERPINB1/CST6/GSN/IDE/EEF1G/MDH2/LYPD3/FLG/PERP/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5F1A/GDI2/ACTR2/MUC7/KRT1/KRT2/KRT10/FLG2/SERPINA12/SPRR2E
GO:0016328	lateral plasma membrane	  3	3/153	DSG1/JUP/ANXA1
GO:0016363	nuclear matrix	  0	0/153	NA
GO:0016604	nuclear body	  5	5/153	LMNA/HSPA1A/HSPA1B/ACTN4/SERPINB13
GO:0018995	host cellular component	  1	1/153	UBA52
GO:0019037	viral assembly intermediate	  0	0/153	NA
GO:0019898	extrinsic component of membrane	  6	6/153	ANXA2/JUP/TGM3/ANXA1/TF/DMBT1
GO:0020007	apical complex	  0	0/153	NA
GO:0020008	rhoptry	  0	0/153	NA
GO:0020010	conoid	  0	0/153	NA
GO:0020016	ciliary pocket	  0	0/153	NA
GO:0020023	kinetoplast	  0	0/153	NA
GO:0020031	polar ring of apical complex	  0	0/153	NA
GO:0020032	basal ring of apical complex	  0	0/153	NA
GO:0020038	subpellicular network	  0	0/153	NA
GO:0020039	pellicle	  0	0/153	NA
GO:0030017	sarcomere	  7	7/153	JUP/ENO1/ACTN4/FLNB/HSPB1/ALDOA/CAPZB
GO:0030018	Z disc	  4	4/153	JUP/ACTN4/FLNB/HSPB1
GO:0030054	cell junction	 36	36/153	DSP/DSG1/ANXA2/JUP/ACTG1/FABP5/PLEC/ANXA1/HSPA5/CAT/S100A7/HSPA1A/HSPA1B/EEF2/MYH9/POF1B/ACTN4/FLNB/HSPB1/HSPA8/EPPK1/PPIA/YWHAZ/DSC3/CAPN1/VCL/YWHAE/GSN/PSMA3/PERP/LAMP1/PPIB/RPS3/S100A11/GDI2/ACTR2
GO:0030061	mitochondrial crista	  0	0/153	NA
GO:0030312	external encapsulating structure	  0	0/153	NA
GO:0030315	T-tubule	  0	0/153	NA
GO:0030427	site of polarized growth	  2	2/153	HSP90AA1/YWHAE
GO:0030428	cell septum	  0	0/153	NA
GO:0030478	actin cap	  2	2/153	GSN/ACTR2
GO:0030486	smooth muscle dense body	  0	0/153	NA
GO:0030496	midbody	  3	3/153	ANXA2/HSPA5/CAPG
GO:0030694	bacterial-type flagellum basal body, rod	  0	0/153	NA
GO:0030874	nucleolar chromatin	  0	0/153	NA
GO:0030875	rDNA protrusion	  0	0/153	NA
GO:0031012	extracellular matrix	 19	19/153	ANXA2/MUC5B/AZGP1/HRNR/ANXA1/S100A7/SERPINB12/PKM/SERPINA1/CTSD/DMBT1/SERPINA3/ORM1/SERPINB1/FCGBP/CSTB/FLG/CTSB/KRT1
GO:0031224	intrinsic component of membrane	  9	9/153	DSG1/PIGR/HSPA5/FLNB/DSC3/LYPD3/PERP/LAMP1/LAMP2
GO:0031252	cell leading edge	  7	7/153	ANXA2/MYH9/GSN/RPS3/S100A11/CAPG/ACTR2
GO:0031254	cell trailing edge	  1	1/153	MYH9
GO:0031256	leading edge membrane	  1	1/153	RPS3
GO:0031257	cell trailing edge membrane	  0	0/153	NA
GO:0031430	M band	  2	2/153	ENO1/ALDOA
GO:0031592	centrosomal corona	  0	0/153	NA
GO:0031672	A band	  2	2/153	ENO1/ALDOA
GO:0031673	H zone	  0	0/153	NA
GO:0031674	I band	  5	5/153	JUP/ACTN4/FLNB/HSPB1/ALDOA
GO:0031910	cytostome	  0	0/153	NA
GO:0031911	cytoproct	  0	0/153	NA
GO:0031912	oral apparatus	  0	0/153	NA
GO:0031974	membrane-enclosed lumen	 72	72/153	ALB/ANXA2/JUP/LTF/MUC5B/SERPINB3/FABP5/CASP14/HRNR/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/PKM/CSTA/ARG1/HSPA1A/HSPA1B/EEF2/TUBB4B/LYZ/SERPINA1/HSP90AA1/ACTN4/CTSD/UBA52/TXN/SOD1/HSPA8/EPPK1/PPIA/YWHAZ/GGH/GSTP1/CTSV/ALDOA/CAPN1/VCL/HBB/HP/SERPINA3/ORM1/SERPINB1/LCN2/GSN/IDE/AGA/PSMA3/MDH2/PNP/CSTB/ALDOC/SERPINB13/CTSB/RPSA/LAMP2/PPIB/RPS3/ATP5F1A/S100A11/CAPG/PSMB3/GDI2/ACTR2/NPC2/CALML5/MUC7/KRT1/FLG2/DEFA3
GO:0031975	envelope	  9	9/153	LMNA/ANXA1/CAT/ARG1/GAPDH/UBA52/SOD1/RPS3/ATP5F1A
GO:0031977	thylakoid lumen	  0	0/153	NA
GO:0031984	organelle subcompartment	  0	0/153	NA
GO:0032123	deep fiber	  0	0/153	NA
GO:0032126	eisosome	  0	0/153	NA
GO:0032153	cell division site	  1	1/153	MYH9
GO:0032158	septin band	  0	0/153	NA
GO:0032161	cleavage apparatus septin structure	  0	0/153	NA
GO:0032178	medial membrane band	  0	0/153	NA
GO:0032179	germ tube	  0	0/153	NA
GO:0032426	stereocilium tip	  0	0/153	NA
GO:0032432	actin filament bundle	  3	3/153	MYH9/ACTN4/FLNB
GO:0032433	filopodium tip	  0	0/153	NA
GO:0032437	cuticular plate	  0	0/153	NA
GO:0032579	apical lamina of hyaline layer	  0	0/153	NA
GO:0032584	growth cone membrane	  0	0/153	NA
GO:0033012	porosome	  0	0/153	NA
GO:0033101	cellular bud membrane	  0	0/153	NA
GO:0033150	cytoskeletal calyx	  0	0/153	NA
GO:0033172	gas vesicle shell	  0	0/153	NA
GO:0033268	node of Ranvier	  0	0/153	NA
GO:0033269	internode region of axon	  0	0/153	NA
GO:0033270	paranode region of axon	  0	0/153	NA
GO:0033774	basal labyrinth	  0	0/153	NA
GO:0034399	nuclear periphery	  1	1/153	LMNA
GO:0034451	centriolar satellite	  0	0/153	NA
GO:0034646	organelle-enclosing lipid monolayer	  0	0/153	NA
GO:0034992	microtubule organizing center attachment site	  0	0/153	NA
GO:0035182	female germline ring canal outer rim	  0	0/153	NA
GO:0035183	female germline ring canal inner rim	  0	0/153	NA
GO:0035253	ciliary rootlet	  0	0/153	NA
GO:0035686	sperm fibrous sheath	  0	0/153	NA
GO:0035748	myelin sheath abaxonal region	  0	0/153	NA
GO:0035749	myelin sheath adaxonal region	  1	1/153	ANXA2
GO:0035843	endonuclear canal	  0	0/153	NA
GO:0035869	ciliary transition zone	  0	0/153	NA
GO:0036007	scintillon	  0	0/153	NA
GO:0036063	acroblast	  0	0/153	NA
GO:0036117	hyaluranon cable	  0	0/153	NA
GO:0036224	pairing center	  0	0/153	NA
GO:0036379	myofilament	  0	0/153	NA
GO:0036457	keratohyalin granule	  3	3/153	HRNR/FLG/FLG2
GO:0036477	somatodendritic compartment	  8	8/153	ARG1/HSP90AA1/FLNB/SOD1/HSPA8/CTSV/APOD/LAMP1
GO:0042587	glycogen granule	  0	0/153	NA
GO:0042597	periplasmic space	  0	0/153	NA
GO:0042641	actomyosin	  3	3/153	MYH9/ACTN4/FLNB
GO:0042716	plasma membrane-derived chromatophore	  0	0/153	NA
GO:0042718	yolk granule	  0	0/153	NA
GO:0042763	intracellular immature spore	  0	0/153	NA
GO:0042995	cell projection	 23	23/153	ANXA2/ACTG1/ANXA1/PKM/ARG1/MYH9/HSP90AA1/ACTN4/FLNB/SOD1/HSPB1/HSPA8/EPPK1/CTSV/YWHAE/GSN/APOD/LAMP1/RPS3/S100A11/CAPG/ARPC4/ACTR2
GO:0043034	costamere	  2	2/153	PLEC/VCL
GO:0043036	starch grain	  0	0/153	NA
GO:0043159	acrosomal matrix	  0	0/153	NA
GO:0043188	cell septum edging	  0	0/153	NA
GO:0043194	axon initial segment	  0	0/153	NA
GO:0043196	varicosity	  0	0/153	NA
GO:0043198	dendritic shaft	  0	0/153	NA
GO:0043203	axon hillock	  0	0/153	NA
GO:0043204	perikaryon	  1	1/153	CTSV
GO:0043209	myelin sheath	  3	3/153	ANXA2/HSP90AA1/GSN
GO:0043218	compact myelin	  1	1/153	ANXA2
GO:0043219	lateral loop	  0	0/153	NA
GO:0043220	Schmidt-Lanterman incisure	  1	1/153	ANXA2
GO:0043226	organelle	135	135/153	DSP/KRT6A/ALB/KRT16/DSG1/ANXA2/JUP/LTF/MUC5B/SERPINB3/ACTG1/KRT78/KRT17/FABP5/CASP14/PIGR/ENO1/AZGP1/PLEC/KRT80/TGM3/KRT13/HRNR/KRT6B/LMNA/ANXA1/HSPA5/TF/CAT/S100A7/SFN/SERPINB12/PKM/TPI1/PRDX1/CSTA/ARG1/GAPDH/HSPA1A/HSPA1B/EEF2/MYH9/TUBB4B/POF1B/LYZ/TUBA1B/SERPINA1/HSP90AA1/ACTN4/GGCT/LDHA/CTSD/UBA52/TXN/DMBT1/LGALS7B/BLMH/PLBD1/FLNB/SOD1/HSPB1/HSPA8/EPPK1/EIF4A1/PPIA/YWHAZ/GGH/GSTP1/SBSN/CTSV/PGK1/ALDOA/CAPN1/VCL/YWHAE/HBB/KRT23/A2ML1/HP/SERPINA3/ORM1/IL1RN/SERPINB1/LCN2/CST6/S100A14/GSN/IDE/AGA/PSMA3/EEF1G/MDH2/FCGBP/PNP/CSTB/ALDOC/KRT15/FLG/PERP/SERPINB13/APOD/KLK1/CTSB/RPSA/LAMP1/LAMP2/PPIB/RPS3/ATP5F1A/CALML3/S100A11/CAPG/CAPZB/GSS/PSMB3/GDI2/ARPC4/ACTR2/NPC2/AMY1A/AMY1B/AMY1C/CALML5/PIP/ZG16B/CST4/MUC7/KRT1/KRT2/KRT10/FLG2/KPRP/DCD/DEFA3/KRT85
GO:0043245	extraorganismal space	  0	0/153	NA
GO:0043265	ectoplasm	  0	0/153	NA
GO:0043592	exosporium	  0	0/153	NA
GO:0043593	endospore coat	  0	0/153	NA
GO:0043595	endospore cortex	  0	0/153	NA
GO:0043662	peribacteroid fluid	  0	0/153	NA
GO:0043668	exine	  0	0/153	NA
GO:0043669	ectexine	  0	0/153	NA
GO:0043670	foot layer	  0	0/153	NA
GO:0043671	endexine	  0	0/153	NA
GO:0043672	nexine	  0	0/153	NA
GO:0043673	sexine	  0	0/153	NA
GO:0043674	columella	  0	0/153	NA
GO:0043675	sculpture element	  0	0/153	NA
GO:0043676	tectum	  0	0/153	NA
GO:0043678	intine	  0	0/153	NA
GO:0043680	filiform apparatus	  0	0/153	NA
GO:0044099	polar tube	  0	0/153	NA
GO:0044195	nucleoplasmic reticulum	  0	0/153	NA
GO:0044224	juxtaparanode region of axon	  0	0/153	NA
